Car_id,Annual Income,Price ($),Dealer_Region,Model,Predicted_Financing
C_CND_020380,66550.0,16501,0,74,0
C_CND_020381,1350.0,49001,2,85,1
C_CND_020382,1350.0,15000,0,109,1
C_CND_020383,1350.0,43001,3,140,1
C_CND_020384,1350.0,29001,0,97,1
C_CND_020385,1350.0,26000,2,33,1
C_CND_020386,176000.0,14001,4,137,0
C_CND_020387,186300.0,29301,0,141,0
C_CND_020388,1350.0,71001,2,74,1
C_CND_020389,1350.0,17001,5,67,1
C_CND_020390,100200.0,22201,3,2,0
C_CND_020391,49600.0,27000,5,107,1
C_CND_020392,127010.0,19011,1,21,0
C_CND_020393,1350.0,27001,4,112,1
C_CND_020394,180100.1,24101,0,29,0
C_CND_020395,68000.0,17000,5,122,0
C_CND_020396,1350.0,34000,3,137,1
C_CND_020397,117000.0,43000,6,140,0
C_CND_020398,225000.0,15000,1,53,0
C_CND_020399,67000.0,12001,4,93,0
C_CND_020400,1350.0,51001,0,83,1
C_CND_020401,238100.0,18101,2,113,0
C_CND_020402,68000.0,21000,3,108,0
C_CND_020403,158200.0,41201,3,60,0
C_CND_020404,1350.0,33000,2,125,1
C_CND_020405,73500.0,17000,1,128,0
C_CND_020406,292000.0,39000,4,17,0
C_CND_020407,1350.0,28000,0,148,1
C_CND_020408,1350.0,21000,2,51,1
C_CND_020409,192000.0,41000,5,61,0
C_CND_020410,142000.0,17000,3,24,0
C_CND_020411,40000.0,18000,6,85,0
C_CND_020412,179000.0,12000,1,137,0
C_CND_020413,210000.0,15000,4,110,0
C_CND_020414,29150.0,26500,4,137,1
C_CND_020415,115000.0,10000,0,120,0
C_CND_020416,85000.0,27000,6,55,0
C_CND_020417,191500.0,20500,5,32,0
C_CND_020418,141000.0,24000,3,15,0
C_CND_020419,133500.0,54500,6,84,0
C_CND_020420,145000.0,41000,5,91,0
C_CND_020421,133000.0,14000,3,20,0
C_CND_020422,81500.0,24000,6,113,0
C_CND_020423,102000.0,22000,1,56,0
C_CND_020424,131200.0,21200,4,120,0
C_CND_020425,123250.0,13250,0,106,0
C_CND_020426,66000.0,18000,1,118,0
C_CND_020427,130000.0,82000,2,142,1
C_CND_020428,115000.0,27000,0,107,0
C_CND_020429,100000.0,21000,6,138,0
C_CND_020430,83500.0,10000,1,52,0
C_CND_020431,125000.0,61000,3,125,0
C_CND_020432,94500.0,60000,0,116,1
C_CND_020433,64000.0,43000,2,140,1
C_CND_020434,290500.0,45500,3,18,0
C_CND_020435,1350.0,17000,3,64,1
C_CND_020436,54000.0,14001,6,137,0
C_CND_020437,135000.0,29001,1,141,0
C_CND_020438,54000.0,71001,4,74,1
C_CND_020439,81800.0,17001,0,67,0
C_CND_020440,1350.0,22001,2,2,1
C_CND_020441,80250.0,16500,5,109,0
C_CND_020442,1350.0,19001,3,21,1
C_CND_020443,47400.0,27001,6,112,1
C_CND_020444,81000.0,24000,1,29,0
C_CND_020445,72300.0,32000,4,32,0
C_CND_020446,55050.0,36500,0,38,1
C_CND_020447,268000.0,16000,1,109,0
C_CND_020448,1350.0,19000,5,119,1
C_CND_020449,53200.0,82000,5,91,1
C_CND_020450,53300.0,19000,6,74,0
C_CND_020451,1350.0,29000,1,47,1
C_CND_020452,32200.0,26000,0,2,1
C_CND_020453,113000.0,85000,2,112,1
C_CND_020454,55600.0,26000,5,128,0
C_CND_020455,60000.0,18001,4,90,0
C_CND_020456,1350.0,17000,6,24,1
C_CND_020457,1350.0,53001,3,142,1
C_CND_020458,75500.0,14000,4,9,0
C_CND_020459,77000.0,49000,0,51,1
C_CND_020460,1350.0,27000,2,112,1
C_CND_020461,1350.0,16000,5,81,1
C_CND_020462,98600.0,21001,5,109,0
C_CND_020463,1350.0,26000,6,137,1
C_CND_020464,1350.0,9000,1,106,1
C_CND_020465,1350.0,34000,4,15,1
C_CND_020466,150000.0,19000,0,51,0
C_CND_020467,1350.0,25000,2,69,1
C_CND_020468,1350.0,25000,5,45,1
C_CND_020469,1350.0,14000,3,9,1
C_CND_020470,1350.0,15000,6,59,1
C_CND_020471,1350.0,32001,2,32,1
C_CND_020472,60000.0,36001,5,38,1
C_CND_020473,93100.0,21000,6,108,0
C_CND_020474,66700.0,19001,6,119,0
C_CND_020475,65100.0,61000,0,118,1
C_CND_020476,37500.0,19001,3,74,0
C_CND_020477,77000.0,29001,6,47,0
C_CND_020478,106500.0,22500,1,76,0
C_CND_020479,1350.0,44000,1,135,1
C_CND_020480,158500.0,17500,4,71,0
C_CND_020481,321000.0,45000,3,80,0
C_CND_020482,84000.0,12000,6,72,0
C_CND_020483,42500.0,41000,1,90,1
C_CND_020484,331000.0,43000,4,140,0
C_CND_020485,1350.0,24000,2,15,1
C_CND_020486,78600.0,46000,5,45,1
C_CND_020487,135600.0,23600,3,0,0
C_CND_020488,1350.0,22000,6,112,1
C_CND_020489,59000.0,22000,1,46,0
C_CND_020490,155500.0,17500,4,145,0
C_CND_020491,80000.0,51000,0,83,1
C_CND_020492,63000.0,46000,4,48,1
C_CND_020493,61000.0,42000,5,109,1
C_CND_020494,41000.0,20000,2,88,0
C_CND_020495,60000.0,9000,5,74,0
C_CND_020496,1350.0,15000,3,73,1
C_CND_020497,61600.0,19000,6,51,0
C_CND_020498,1350.0,19000,1,119,1
C_CND_020499,1350.0,15000,1,86,1
C_CND_020500,64000.0,31000,4,68,0
C_CND_020501,100000.0,16001,1,115,0
C_CND_020502,65200.0,22001,5,76,0
C_CND_020503,166500.0,41500,5,149,0
C_CND_020504,221000.0,18000,3,60,0
C_CND_020505,79200.0,18001,1,71,0
C_CND_020506,55600.0,46001,1,48,1
C_CND_020507,72000.0,42000,3,97,1
C_CND_020508,72000.0,20001,0,88,0
C_CND_020509,1350.0,9001,2,74,1
C_CND_020510,93900.0,15001,5,73,0
C_CND_020511,75000.0,19001,3,51,0
C_CND_020512,72500.0,19001,6,119,0
C_CND_020513,1350.0,61000,1,118,1
C_CND_020514,115250.0,45250,4,115,0
C_CND_020515,86000.0,60001,0,57,1
C_CND_020516,96000.0,19001,2,151,0
C_CND_020517,81750.0,21501,5,51,0
C_CND_020518,66500.0,12001,3,27,0
C_CND_020519,70600.0,20001,6,69,0
C_CND_020520,90500.0,33001,1,46,0
C_CND_020521,142200.0,22200,2,65,0
C_CND_020522,74100.0,60001,0,137,1
C_CND_020523,84000.0,10001,2,60,0
C_CND_020524,1350.0,19001,5,1,1
C_CND_020525,1350.0,36000,0,21,1
C_CND_020526,54500.0,23000,1,31,0
C_CND_020527,350000.0,26000,5,113,0
C_CND_020528,1350.0,16000,4,76,1
C_CND_020529,153800.0,51800,6,67,0
C_CND_020530,132000.0,16000,1,74,0
C_CND_020531,243000.0,22000,1,123,0
C_CND_020532,108000.0,16000,5,33,0
C_CND_020533,1350.0,22000,1,26,1
C_CND_020534,1350.0,25001,4,40,1
C_CND_020535,80000.0,43000,1,63,0
C_CND_020536,159000.0,9001,2,94,0
C_CND_020537,110000.0,31000,4,76,0
C_CND_020538,1350.0,22000,3,117,1
C_CND_020539,245000.0,41000,6,4,0
C_CND_020540,302000.0,75000,1,34,0
C_CND_020541,162500.0,14500,4,44,0
C_CND_020542,277500.0,22500,0,51,0
C_CND_020543,56800.0,19000,2,128,0
C_CND_020544,147500.0,25500,2,68,0
C_CND_020545,1350.0,39000,5,27,1
C_CND_020546,122900.0,20900,3,42,0
C_CND_020547,96500.0,43000,6,12,0
C_CND_020548,1350.0,27000,1,110,1
C_CND_020549,1350.0,28000,4,112,1
C_CND_020550,46600.0,44000,0,95,1
C_CND_020551,65300.0,31000,2,27,0
C_CND_020552,81800.0,19000,5,101,0
C_CND_020553,1350.0,26000,3,66,1
C_CND_020554,1350.0,69000,6,81,1
C_CND_020555,190000.0,22000,1,99,0
C_CND_020556,1350.0,21000,4,124,1
C_CND_020557,1350.0,21000,0,133,1
C_CND_020558,1350.0,16000,6,115,1
C_CND_020559,63050.0,17500,5,23,0
C_CND_020560,1350.0,60000,3,137,1
C_CND_020561,1350.0,27000,6,102,1
C_CND_020562,1350.0,21000,1,12,1
C_CND_020563,73750.0,16500,3,108,0
C_CND_020564,49200.0,26000,2,127,0
C_CND_020565,75000.0,60000,2,57,1
C_CND_020566,96000.0,19000,5,151,0
C_CND_020567,98500.0,21000,3,51,0
C_CND_020568,82000.0,12000,6,27,0
C_CND_020569,1350.0,20000,1,69,1
C_CND_020570,1350.0,33000,3,46,1
C_CND_020571,49000.0,26000,0,127,1
C_CND_020572,67000.0,60000,1,137,1
C_CND_020573,1350.0,10000,4,60,1
C_CND_020574,85500.0,19000,0,1,0
C_CND_020575,56700.0,31000,2,57,0
C_CND_020576,66500.0,45000,5,40,1
C_CND_020577,44000.0,46000,3,133,1
C_CND_020578,69000.0,31000,6,36,0
C_CND_020579,84250.0,28500,2,41,0
C_CND_020580,88000.0,27000,4,52,0
C_CND_020581,70000.0,27000,0,103,0
C_CND_020582,162500.0,82500,1,42,0
C_CND_020583,167000.0,31001,5,108,0
C_CND_020584,1350.0,22000,0,2,1
C_CND_020585,346000.0,26000,2,82,0
C_CND_020586,1350.0,15000,5,138,1
C_CND_020587,1350.0,45000,3,105,1
C_CND_020588,64700.0,21001,3,76,0
C_CND_020589,62000.0,14000,1,60,0
C_CND_020590,1350.0,19000,3,137,1
C_CND_020591,28500.0,25001,1,91,1
C_CND_020592,1350.0,29001,6,97,1
C_CND_020593,60500.0,27001,6,8,0
C_CND_020594,195000.0,26001,6,123,0
C_CND_020595,177000.0,19000,2,74,0
C_CND_020596,58250.0,42500,5,42,1
C_CND_020597,85000.0,21000,3,51,0
C_CND_020598,1350.0,25001,4,118,1
C_CND_020599,133500.0,26501,2,123,0
C_CND_020600,204000.0,15000,4,138,0
C_CND_020601,1350.0,31001,3,57,1
C_CND_020602,85550.0,45501,6,40,0
C_CND_020603,1350.0,24000,5,9,1
C_CND_020604,70600.0,17000,3,122,0
C_CND_020605,1350.0,29000,3,57,1
C_CND_020606,275000.0,22000,6,81,0
C_CND_020607,60000.0,22001,2,27,0
C_CND_020608,72100.0,26001,5,2,0
C_CND_020609,135200.0,24200,0,1,0
C_CND_020610,44900.0,16001,1,109,0
C_CND_020611,1350.0,46001,1,133,1
C_CND_020612,99000.0,38000,2,127,0
C_CND_020613,105100.0,37100,1,139,0
C_CND_020614,72000.0,22001,3,117,0
C_CND_020615,64000.0,16001,0,108,0
C_CND_020616,200000.0,31001,4,36,0
C_CND_020617,45000.0,25000,2,90,1
C_CND_020618,54000.0,27001,2,52,0
C_CND_020619,105000.0,27001,5,103,0
C_CND_020620,68300.0,22001,3,27,0
C_CND_020621,1350.0,26001,6,2,1
C_CND_020622,1350.0,22001,1,117,1
C_CND_020623,1350.0,10001,4,60,1
C_CND_020624,320000.0,12001,0,106,0
C_CND_020625,38000.0,46001,2,119,1
C_CND_020626,1350.0,75001,5,150,1
C_CND_020627,63000.0,22001,3,56,0
C_CND_020628,65000.0,39000,6,97,1
C_CND_020629,63300.0,18001,1,85,0
C_CND_020630,64210.0,14101,3,148,0
C_CND_020631,160000.0,20001,6,82,0
C_CND_020632,41000.0,38000,4,31,1
C_CND_020633,145000.0,19001,4,72,0
C_CND_020634,1350.0,17001,0,28,1
C_CND_020635,1350.0,45000,6,97,1
C_CND_020636,1350.0,20001,5,150,1
C_CND_020637,129000.0,29001,3,57,0
C_CND_020638,1350.0,29001,6,25,1
C_CND_020639,97100.0,45001,1,36,0
C_CND_020640,147000.0,24001,4,1,0
C_CND_020641,64850.0,22501,0,150,0
C_CND_020642,139500.0,19501,2,75,0
C_CND_020643,101000.0,43001,5,12,0
C_CND_020644,103200.0,12201,3,93,0
C_CND_020645,78000.0,25001,6,28,0
C_CND_020646,119000.0,26001,1,131,0
C_CND_020647,56800.0,21001,4,121,0
C_CND_020648,101800.0,82800,3,91,1
C_CND_020649,75200.0,20001,2,106,0
C_CND_020650,80000.0,28001,5,141,0
C_CND_020651,235000.0,60000,1,116,0
C_CND_020652,138500.0,16500,4,28,0
C_CND_020653,65525.0,17250,0,122,0
C_CND_020654,166600.0,16600,2,96,0
C_CND_020655,1350.0,21000,5,133,1
C_CND_020656,43000.0,21000,3,4,0
C_CND_020657,1350.0,37000,6,93,1
C_CND_020658,1350.0,20000,1,66,1
C_CND_020659,1350.0,10000,4,60,1
C_CND_020660,1350.0,21000,0,87,1
C_CND_020661,65000.0,32000,1,123,0
C_CND_020662,204000.0,13000,5,62,0
C_CND_020663,50500.0,18000,3,113,0
C_CND_020664,50000.0,14001,6,148,0
C_CND_020665,62200.0,29001,1,25,0
C_CND_020666,1350.0,13001,4,93,1
C_CND_020667,65000.0,42001,0,89,1
C_CND_020668,1350.0,69001,2,84,1
C_CND_020669,165000.0,14001,5,137,0
C_CND_020670,37100.0,57000,3,128,1
C_CND_020671,1350.0,13000,6,9,1
C_CND_020672,190000.0,16000,1,82,0
C_CND_020673,1350.0,25000,3,7,1
C_CND_020674,1350.0,21000,6,106,1
C_CND_020675,162500.0,28500,1,69,0
C_CND_020676,70100.0,9000,4,102,0
C_CND_020677,1350.0,14000,0,77,1
C_CND_020678,110000.0,19000,2,52,0
C_CND_020679,1350.0,17000,5,21,1
C_CND_020680,220000.0,26000,3,46,0
C_CND_020681,97500.0,15000,6,73,0
C_CND_020682,1350.0,24000,1,123,1
C_CND_020683,83500.0,44000,2,135,0
C_CND_020684,54650.0,22500,0,2,0
C_CND_020685,1350.0,17000,2,122,1
C_CND_020686,1350.0,13000,4,138,1
C_CND_020687,43000.0,24000,0,52,1
C_CND_020688,85000.0,9000,2,106,0
C_CND_020689,184000.0,25000,5,90,0
C_CND_020690,52500.0,19000,3,93,0
C_CND_020691,50000.0,12000,6,23,0
C_CND_020692,89050.0,22500,3,109,0
C_CND_020693,44500.0,60000,4,116,1
C_CND_020694,1350.0,22000,3,33,1
C_CND_020695,115000.0,69000,2,75,1
C_CND_020696,128000.0,17000,5,151,0
C_CND_020697,1350.0,26000,3,2,1
C_CND_020698,80000.0,16000,3,33,0
C_CND_020699,49500.0,12000,1,105,0
C_CND_020700,132500.0,16500,4,96,0
C_CND_020701,163000.0,20000,0,150,0
C_CND_020702,136000.0,23000,2,141,0
C_CND_020703,97425.0,18250,2,118,0
C_CND_020704,1350.0,36000,3,21,1
C_CND_020705,1350.0,25000,6,130,1
C_CND_020706,1350.0,18000,1,21,1
C_CND_020707,124700.0,23700,6,31,0
C_CND_020708,60500.0,69000,0,4,1
C_CND_020709,40200.0,27000,2,102,1
C_CND_020710,177000.0,36000,5,38,0
C_CND_020711,106500.0,14500,3,137,0
C_CND_020712,52200.0,9000,6,106,0
C_CND_020713,52200.0,12000,1,66,0
C_CND_020714,100000.0,31000,4,151,0
C_CND_020715,86300.0,22000,4,109,0
C_CND_020716,108000.0,29000,2,102,0
C_CND_020717,130000.0,31000,5,149,0
C_CND_020718,133100.0,62100,3,7,0
C_CND_020719,91500.0,14000,6,148,0
C_CND_020720,89200.0,18000,1,1,0
C_CND_020721,73000.0,10001,6,60,0
C_CND_020722,91000.0,12001,1,106,0
C_CND_020723,157000.0,46001,4,119,0
C_CND_020724,52550.0,75500,0,150,1
C_CND_020725,55500.0,22000,2,56,0
C_CND_020726,125000.0,21000,3,18,0
C_CND_020727,24850.0,18500,3,85,1
C_CND_020728,96000.0,14000,6,148,0
C_CND_020729,108500.0,20500,1,82,0
C_CND_020730,147500.0,22500,1,65,0
C_CND_020731,65000.0,19000,0,72,0
C_CND_020732,65000.0,17000,2,28,0
C_CND_020733,164000.0,33000,4,125,0
C_CND_020734,1350.0,20000,3,150,1
C_CND_020735,93700.0,29000,6,57,0
C_CND_020736,36000.0,29000,1,25,1
C_CND_020737,50000.0,45000,4,36,1
C_CND_020738,77500.0,24000,0,1,0
C_CND_020739,59900.0,22000,2,150,0
C_CND_020740,1350.0,19000,5,75,1
C_CND_020741,110000.0,43000,3,12,0
C_CND_020742,65000.0,12000,6,93,0
C_CND_020743,168100.0,25100,1,28,0
C_CND_020744,1350.0,26000,3,131,1
C_CND_020745,1350.0,21000,6,121,1
C_CND_020746,82500.0,17000,1,37,0
C_CND_020747,236500.0,20500,4,106,0
C_CND_020748,138000.0,28000,0,141,0
C_CND_020749,180000.0,28000,2,46,0
C_CND_020750,115000.0,19000,5,3,0
C_CND_020751,98500.0,69000,3,75,1
C_CND_020752,69800.0,22000,1,109,0
C_CND_020753,40000.0,45000,4,115,1
C_CND_020754,134000.0,26000,4,46,0
C_CND_020755,220000.0,34000,0,58,0
C_CND_020756,91100.0,18000,3,51,0
C_CND_020757,84249.0,45490,6,40,0
C_CND_020758,74550.0,15500,1,73,0
C_CND_020759,68600.0,19000,4,72,0
C_CND_020760,180000.0,12000,0,105,0
C_CND_020761,69000.0,19000,2,1,0
C_CND_020762,115550.0,23550,5,152,0
C_CND_020763,1350.0,31000,3,7,1
C_CND_020764,107000.0,31000,6,36,0
C_CND_020765,29600.0,20001,2,115,1
C_CND_020766,74000.0,27001,1,54,0
C_CND_020767,83000.0,24001,4,91,0
C_CND_020768,89000.0,44000,2,10,0
C_CND_020769,171500.0,20500,5,106,0
C_CND_020770,1350.0,42000,3,9,1
C_CND_020771,1350.0,12000,6,24,1
C_CND_020772,38500.0,22000,1,117,1
C_CND_020773,86000.0,36000,4,24,0
C_CND_020774,160000.0,42000,0,61,0
C_CND_020775,160000.0,16000,2,110,0
C_CND_020776,133750.0,49750,5,104,0
C_CND_020777,1350.0,19000,3,12,1
C_CND_020778,89000.0,16000,6,4,0
C_CND_020779,68000.0,43000,1,140,1
C_CND_020780,136000.0,21000,3,141,0
C_CND_020781,127000.0,42000,6,70,0
C_CND_020782,146700.0,22701,0,65,0
C_CND_020783,105000.0,15000,6,59,0
C_CND_020784,90000.0,31000,1,113,0
C_CND_020785,124600.0,18601,5,118,0
C_CND_020786,76500.0,9000,0,74,0
C_CND_020787,95200.0,15000,2,3,0
C_CND_020788,65200.0,16000,5,134,0
C_CND_020789,112600.0,26600,3,133,0
C_CND_020790,109000.0,21000,6,124,0
C_CND_020791,157000.0,28001,3,46,0
C_CND_020792,1350.0,19001,6,3,1
C_CND_020793,126800.0,69801,1,75,1
C_CND_020794,45000.0,15000,6,76,0
C_CND_020795,150000.0,61000,5,118,0
C_CND_020796,76700.0,26001,2,46,0
C_CND_020797,75200.0,34001,5,58,0
C_CND_020798,54250.0,39501,3,80,1
C_CND_020799,44100.0,18001,6,140,0
C_CND_020800,228500.0,44500,3,109,0
C_CND_020801,1350.0,24001,4,20,1
C_CND_020802,1350.0,24000,1,31,1
C_CND_020803,232000.0,31001,2,27,0
C_CND_020804,1350.0,13001,5,9,1
C_CND_020805,63250.0,17501,3,82,0
C_CND_020806,73100.0,15001,6,48,0
C_CND_020807,67100.0,31001,1,93,0
C_CND_020808,85000.0,34001,3,113,0
C_CND_020809,41750.0,22500,0,65,0
C_CND_020810,62000.0,36000,5,19,1
C_CND_020811,98500.0,18000,3,140,0
C_CND_020812,122000.0,18000,6,42,0
C_CND_020813,55000.0,21000,1,7,0
C_CND_020814,100100.0,16100,5,91,0
C_CND_020815,70500.0,61000,0,131,1
C_CND_020816,1350.0,41000,2,149,1
C_CND_020817,42000.0,15000,5,53,0
C_CND_020818,1350.0,24001,3,24,1
C_CND_020819,170500.0,41501,6,82,0
C_CND_020820,1350.0,13001,1,85,1
C_CND_020821,49000.0,20001,4,1,0
C_CND_020822,57900.0,14001,0,129,0
C_CND_020823,1350.0,19001,2,12,1
C_CND_020824,54000.0,43001,3,40,1
C_CND_020825,124000.0,16000,6,121,0
C_CND_020826,1350.0,27000,1,107,1
C_CND_020827,75000.0,33000,4,46,0
C_CND_020828,166900.0,51900,0,76,0
C_CND_020829,74500.0,31000,3,53,0
C_CND_020830,101000.0,17000,6,113,0
C_CND_020831,60700.0,16000,1,81,0
C_CND_020832,138500.0,42500,0,109,0
C_CND_020833,44800.0,22000,0,117,0
C_CND_020834,65500.0,53000,2,66,1
C_CND_020835,1350.0,22000,5,122,1
C_CND_020836,1350.0,25000,3,40,1
C_CND_020837,1350.0,26000,6,21,1
C_CND_020838,1350.0,38000,1,62,1
C_CND_020839,101080.0,43080,4,140,0
C_CND_020840,68000.0,13000,0,106,0
C_CND_020841,1350.0,13000,2,62,1
C_CND_020842,1350.0,16000,5,4,1
C_CND_020843,184000.0,20000,3,95,0
C_CND_020844,1350.0,26000,6,2,1
C_CND_020845,285000.0,13000,1,57,0
C_CND_020846,280000.0,20000,4,150,0
C_CND_020847,83000.0,26000,0,0,0
C_CND_020848,210500.0,39500,2,80,0
C_CND_020849,55000.0,18000,5,140,0
C_CND_020850,58500.0,17000,2,65,0
C_CND_020851,125000.0,24000,6,20,0
C_CND_020852,1350.0,45000,0,97,1
C_CND_020853,191500.0,31500,4,27,0
C_CND_020854,85000.0,13000,0,9,0
C_CND_020855,1350.0,17000,2,82,1
C_CND_020856,163000.0,15000,5,48,0
C_CND_020857,100000.0,31000,3,93,0
C_CND_020858,147000.0,34000,6,113,0
C_CND_020859,320050.0,41050,1,90,0
C_CND_020860,123450.0,17450,4,24,0
C_CND_020861,60000.0,18000,0,145,0
C_CND_020862,134200.0,36200,2,70,0
C_CND_020863,50000.0,16000,5,96,0
C_CND_020864,79500.0,25000,3,69,0
C_CND_020865,59000.0,69000,6,75,1
C_CND_020866,150200.0,53200,1,66,0
C_CND_020867,45000.0,42000,1,89,1
C_CND_020868,1350.0,12000,4,23,1
C_CND_020869,56000.0,17000,0,128,0
C_CND_020870,48000.0,33001,3,125,1
C_CND_020871,63400.0,17000,5,145,0
C_CND_020872,1350.0,21001,3,108,1
C_CND_020873,61000.0,15000,6,9,0
C_CND_020874,1350.0,28000,1,141,1
C_CND_020875,1350.0,12001,4,125,1
C_CND_020876,47150.0,43500,0,99,1
C_CND_020877,1350.0,12000,2,87,1
C_CND_020878,70500.0,16001,1,109,0
C_CND_020879,81000.0,21001,4,76,0
C_CND_020880,1350.0,20001,3,123,1
C_CND_020881,1350.0,49000,1,51,1
C_CND_020882,51600.0,12000,4,68,0
C_CND_020883,82500.0,15000,0,3,0
C_CND_020884,123600.0,18600,2,113,0
C_CND_020885,100000.0,27000,5,103,0
C_CND_020886,1350.0,17001,1,24,1
C_CND_020887,45000.0,18001,4,145,0
C_CND_020888,91500.0,36001,0,70,0
C_CND_020889,155000.0,16001,2,96,0
C_CND_020890,1350.0,25001,5,69,1
C_CND_020891,1350.0,69001,3,75,1
C_CND_020892,1350.0,53001,6,66,1
C_CND_020893,290000.0,22001,1,77,0
C_CND_020894,1350.0,18001,4,85,1
C_CND_020895,129000.0,14001,0,137,0
C_CND_020896,201500.0,69501,2,0,0
C_CND_020897,1350.0,17001,5,122,1
C_CND_020898,190000.0,13001,3,106,0
C_CND_020899,1350.0,23001,6,149,1
C_CND_020900,1350.0,13001,1,152,1
C_CND_020901,78500.0,11000,1,108,0
C_CND_020902,100000.0,17000,2,113,0
C_CND_020903,1350.0,12000,5,136,1
C_CND_020904,59500.0,42000,3,122,1
C_CND_020905,1350.0,21000,6,51,1
C_CND_020906,1350.0,39000,1,147,1
C_CND_020907,1350.0,19000,3,111,1
C_CND_020908,69000.0,26000,6,82,0
C_CND_020909,140100.0,43101,1,12,0
C_CND_020910,1350.0,54000,4,92,1
C_CND_020911,80800.0,22000,0,52,0
C_CND_020912,103100.0,71100,2,74,1
C_CND_020913,60000.0,17000,5,29,0
C_CND_020914,123000.0,61000,1,118,0
C_CND_020915,1350.0,24000,6,24,1
C_CND_020916,119500.0,19500,1,93,0
C_CND_020917,85000.0,20000,4,121,0
C_CND_020918,1350.0,71000,2,110,1
C_CND_020919,55200.0,61000,4,118,1
C_CND_020920,125000.0,20000,3,88,0
C_CND_020921,1350.0,24000,6,9,1
C_CND_020922,53300.0,31000,1,27,1
C_CND_020923,54100.0,20000,4,82,0
C_CND_020924,49000.0,18000,0,85,0
C_CND_020925,39250.0,53500,2,66,1
C_CND_020926,405000.0,21001,2,108,0
C_CND_020927,86000.0,12001,3,41,0
C_CND_020928,38100.0,19000,6,152,0
C_CND_020929,1350.0,22001,2,108,1
C_CND_020930,55350.0,36500,4,21,1
C_CND_020931,63000.0,17000,0,113,0
C_CND_020932,147500.0,75500,2,150,0
C_CND_020933,1350.0,24000,5,9,1
C_CND_020934,1350.0,22000,4,77,1
C_CND_020935,1350.0,18000,0,85,1
C_CND_020936,110000.0,14000,2,137,0
C_CND_020937,142100.0,69100,5,0,0
C_CND_020938,1350.0,17000,3,122,1
C_CND_020939,84500.0,13000,6,106,0
C_CND_020940,72000.0,23000,1,149,0
C_CND_020941,127500.0,13500,3,152,0
C_CND_020942,101000.0,21000,2,108,0
C_CND_020943,182000.0,60000,1,137,0
C_CND_020944,42000.0,11000,4,126,0
C_CND_020945,60000.0,31000,0,72,0
C_CND_020946,191600.0,18600,2,120,0
C_CND_020947,1350.0,25000,5,90,1
C_CND_020948,38300.0,42000,3,41,1
C_CND_020949,101650.0,16651,6,7,0
C_CND_020950,85000.0,25000,3,80,0
C_CND_020951,1350.0,26000,6,113,1
C_CND_020952,1350.0,69000,1,143,1
C_CND_020953,52350.0,14500,4,137,0
C_CND_020954,91500.0,36000,0,130,0
C_CND_020955,77500.0,82000,2,42,1
C_CND_020956,72000.0,24000,5,29,0
C_CND_020957,69000.0,16001,1,54,0
C_CND_020958,1350.0,14000,6,137,1
C_CND_020959,54100.0,25000,1,9,0
C_CND_020960,65000.0,46000,3,48,1
C_CND_020961,98000.0,39000,6,120,0
C_CND_020962,60000.0,16000,1,92,0
C_CND_020963,76000.0,15000,4,21,0
C_CND_020964,31500.0,62000,0,7,1
C_CND_020965,1350.0,11000,2,47,1
C_CND_020966,45000.0,60001,0,137,1
C_CND_020967,48000.0,11001,2,126,0
C_CND_020968,67500.0,31001,5,72,0
C_CND_020969,1350.0,18001,3,120,1
C_CND_020970,175100.0,19101,3,115,0
C_CND_020971,1350.0,25001,1,90,1
C_CND_020972,71000.0,16001,4,7,0
C_CND_020973,66600.0,21001,0,138,0
C_CND_020974,1350.0,15001,2,116,1
C_CND_020975,185700.0,29701,1,97,0
C_CND_020976,1350.0,25001,3,69,1
C_CND_020977,93000.0,12000,1,8,0
C_CND_020978,111100.0,29101,1,30,0
C_CND_020979,83000.0,12000,0,39,0
C_CND_020980,107600.0,22600,2,60,0
C_CND_020981,130000.0,18000,0,90,0
C_CND_020982,62150.0,41500,1,91,1
C_CND_020983,1350.0,19000,6,81,1
C_CND_020984,137500.0,21500,1,7,0
C_CND_020985,45000.0,27000,1,55,1
C_CND_020986,243000.0,51000,3,76,0
C_CND_020987,1350.0,20001,2,14,1
C_CND_020988,1350.0,14001,5,36,1
C_CND_020989,47500.0,51000,3,83,1
C_CND_020990,1350.0,31000,6,53,1
C_CND_020991,103000.0,19000,1,72,0
C_CND_020992,68600.0,27000,3,136,0
C_CND_020993,68500.0,21000,6,120,0
C_CND_020994,121000.0,18000,1,61,0
C_CND_020995,1350.0,45000,3,83,1
C_CND_020996,89000.0,22000,6,52,0
C_CND_020997,110000.0,18000,1,51,0
C_CND_020998,60000.0,22000,4,17,0
C_CND_020999,85100.0,28000,0,58,0
C_CND_021000,101500.0,26500,2,133,0
C_CND_021001,79500.0,28000,5,34,0
C_CND_021002,116000.0,9000,3,3,0
C_CND_021003,116000.0,19000,6,81,0
C_CND_021004,87800.0,22000,1,17,0
C_CND_021005,1350.0,21001,1,138,1
C_CND_021006,135000.0,15001,4,116,0
C_CND_021007,106000.0,41000,5,91,0
C_CND_021008,156000.0,25001,2,69,0
C_CND_021009,45000.0,27000,0,54,1
C_CND_021010,103500.0,29501,3,30,0
C_CND_021011,38700.0,18000,4,118,0
C_CND_021012,106000.0,31001,1,106,0
C_CND_021013,161000.0,19001,4,101,0
